usage_hours,operating_temperature,last_maintenance,Actual,Prediction
1756,59.69794102226881,875,0,0
3461,52.626734479843954,613,0,0
3398,53.86646544073295,122,0,0
4992,41.54906177997389,326,0,0
3458,73.89569763756236,895,0,0
4145,60.19504787300235,976,0,0
3842,47.58089076566787,146,0,0
2836,57.13689158046329,539,0,0
4235,34.619402963832,477,1,0
4006,28.755324442108726,894,1,0
785,30.835675890518054,163,0,0
2827,70.40729016447312,825,1,0
2219,66.19668201510073,289,0,0
4656,28.982238077417463,856,0,0
2338,39.031743005923914,423,0,0
827,46.02803073528631,246,1,0
1108,69.83855106503748,765,0,0
4743,53.00551642748936,198,0,0
3830,71.8765301573022,731,1,0
1620,54.928893786798334,491,0,0
4094,70.51822228980252,703,0,0
2535,30.61322870863126,225,0,0
3604,61.59051268741548,809,0,0
4452,67.57736567633789,905,0,0
988,79.78014654840345,956,0,0
4195,70.39783881693096,860,0,0
857,76.45252138028388,161,0,0
3450,27.880107584562683,584,1,0
701,66.94909547383628,453,0,0
2187,52.5980314017973,954,0,0
3921,21.201581355549468,212,0,0
1106,67.32841891224466,480,0,0
1545,69.19681504448602,803,0,0
1515,39.70287367310486,164,0,0
2323,48.60172850246955,768,0,0
4077,42.37091823133606,966,1,0
4376,79.29651626000788,885,0,0
2690,61.49708333415916,106,0,0
3314,29.979896464588528,460,0,0
3097,26.128971779452286,662,1,0
2800,66.25905755192812,980,0,0
3261,20.112793011494638,215,1,0
3203,66.11116187142747,226,0,0
3961,29.280328452994173,217,0,0
2481,45.60902339929186,642,0,0
3057,74.3908231666748,941,0,0
3234,35.04383963369587,418,0,0
992,77.72592714584707,701,1,0
1978,76.95840782346593,282,1,0
3620,53.59065873852977,167,0,0
1563,71.88117152201241,896,0,0
3509,35.15052498130294,277,0,0
4007,33.6705450525866,515,1,0
1466,55.91189454106194,534,0,0
4518,67.52561802563258,301,0,0
1459,31.587971875237585,631,0,0
3097,67.42026415160888,424,0,0
4642,67.80786967184164,712,0,0
2469,65.99936811202436,440,0,0
3755,78.9398309048049,738,0,0
4742,70.88286746784631,803,0,0
4266,43.73091019094092,615,1,0
4789,52.373373229730305,921,0,0
3039,55.92283880600645,241,0,0
1074,72.08736880943187,947,0,0
3160,54.828500403000476,826,1,0
4797,44.76761303640514,359,1,0
3530,44.7278558157663,773,0,0
735,42.804470536232316,591,0,0
4177,77.16785165607766,206,1,0
3617,48.373517937990925,921,1,0
3093,52.12148611055965,481,0,0
4951,72.94756642736598,745,1,0
4623,69.12242342715396,593,1,0
4347,63.876204018421134,658,0,0
732,47.41151869282212,552,0,0
2991,29.554744296755867,725,0,0
3761,62.895442412134855,486,0,0
2979,52.054532358586705,326,1,0
1010,41.4039231824001,713,0,0
2222,73.09990139139686,412,0,0
2055,43.12255298284171,464,0,0
2310,52.39435037013275,374,1,0
2257,24.950512066425276,575,1,0
3065,21.10566312429305,312,0,0
4776,65.22193004303115,881,0,0
3212,57.99137756080784,520,0,0
2406,42.01736475228804,118,0,0
4768,30.800626248363407,862,0,0
3787,40.233627965325226,432,0,0
1395,56.99627491174844,556,0,0
1896,34.64883742534246,721,0,0
2616,71.57391389881676,529,0,0
1995,43.897243038538136,281,1,0
1743,48.94138289309549,452,0,0
2570,41.46808105569628,364,0,0
2661,63.67683060384459,784,0,0
1401,28.476682956530347,518,0,0
2401,29.040566462592643,494,0,0
2357,57.75792836064417,932,0,0
4702,35.413030858742886,652,0,0
4590,39.74308192219226,763,0,0
753,72.97437614824767,709,0,0
3767,39.93887752130654,882,1,0
616,33.532408546624126,623,0,0
4491,77.72731835552298,276,1,0
1858,71.56494759683534,566,0,0
3195,65.50354483674089,237,0,0
